timestamp,price,target_t_plus_1,hgb_prediction,abs_error,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2022-05-15 23:00:00,200.5,180.18,200.35521576745774,20.17521576745773,23,6,5,1,219.57,224.15,217.9,148.71,64.49611899344372,192.85565476190476,40.239381604395795
2022-05-16 00:00:00,180.18,169.06,181.50947448270637,12.449474482706364,0,0,5,0,200.5,214.91,209.08,147.72458333333333,63.46582126927149,192.75208333333333,40.19690477037879
2022-05-16 01:00:00,169.06,169.13,167.2255151100408,1.9044848899592068,1,0,5,0,180.18,196.35,199.21,146.2775,62.25164829316922,192.58005952380952,40.1884488647206
2022-05-16 02:00:00,169.13,169.89,159.37111086256525,10.51888913743474,2,0,5,0,169.06,185.43,196.07,145.14041666666665,61.54246095028928,192.40059523809526,40.225966063619815
2022-05-16 03:00:00,169.89,169.53,159.6702010980676,9.859798901932407,3,0,5,0,169.13,174.15,191.11,144.46124999999998,61.167301815692994,192.2402380952381,40.26492878130383
2022-05-16 04:00:00,169.53,182.04,186.90620212240864,4.866202122408652,4,0,5,0,169.89,170.17,193.68,144.28375,61.08352654979823,192.11392857142857,40.301761837772546
2022-05-16 05:00:00,182.04,229.95,215.19663071448628,14.753369285513713,5,0,5,0,169.53,170.25,210.72,144.25708333333333,61.07187287401308,191.9701785714286,40.33919468843885
2022-05-16 06:00:00,229.95,248.08,238.4518138031948,9.628186196805217,6,0,5,0,182.04,162.92,240.0,144.74833333333333,61.33688844453237,191.79946428571427,40.32005277030344
2022-05-16 07:00:00,248.08,251.09,263.10046333780383,12.010463337803827,7,0,5,0,229.95,158.57,256.23,147.54125,63.681553080279414,191.73964285714285,40.25551488819564
2022-05-16 08:00:00,251.09,231.08,223.36980142563868,7.710198574361328,8,0,5,0,248.08,154.98,250.04,151.27083333333334,66.89556967955873,191.69113095238095,40.18217618726697
2022-05-16 09:00:00,231.08,210.62,239.9800467474088,29.360046747408802,9,0,5,0,251.09,110.6,219.21,155.27541666666664,69.93494622980532,191.69738095238094,40.19138681282319
2022-05-16 10:00:00,210.62,199.68,236.2383649751098,36.55836497510978,10,0,5,0,231.08,95.98,199.95,160.29541666666665,70.90601758844412,191.7680357142857,40.250432560015014
2022-05-16 11:00:00,199.68,185.34,220.18457956368638,34.84457956368638,11,0,5,0,210.62,90.0,197.6,165.07208333333332,70.24328852229716,191.83154761904763,40.271832848083356
2022-05-16 12:00:00,185.34,182.33,174.84068006432108,7.489319935678935,12,0,5,0,199.68,75.0,200.23,169.64208333333332,68.69763713290364,191.8439285714286,40.273936565848345
2022-05-16 13:00:00,182.33,224.84,169.31168855540787,55.528311444592134,13,0,5,0,185.34,45.35,199.15,174.23958333333334,65.71592868115565,191.7552976190476,40.2717549780591
2022-05-16 14:00:00,224.84,225.92,188.6487914470723,37.271208552927675,14,0,5,0,182.33,20.15,191.92,179.94708333333335,59.708907024655375,191.65517857142856,40.274168939909806
2022-05-16 15:00:00,225.92,234.97,216.19268195242742,18.777318047572578,15,0,5,0,224.84,39.58,183.94,188.47583333333333,49.66542344761756,191.85113095238097,40.35546855664052
2022-05-16 16:00:00,234.97,238.64,240.0924185424006,1.4524185424006077,16,0,5,0,225.92,76.21,190.63,196.24,38.740143318619054,192.1010119047619,40.43607904077264
2022-05-16 17:00:00,238.64,245.74,262.91780486511436,17.177804865114354,17,0,5,0,234.97,133.33,220.93,202.855,29.89909464965318,192.3649404761905,40.57090025254509
2022-05-16 18:00:00,245.74,298.68,267.3392238362166,31.340776163783403,18,0,5,0,238.64,188.39,247.97,207.24291666666667,26.821255276381592,192.47035714285715,40.66845713645708
2022-05-16 19:00:00,298.68,276.95,253.52968422028104,23.420315779718948,19,0,5,0,245.74,214.34,280.0,209.63249999999996,27.61165810020958,192.45708333333334,40.65059409681842
2022-05-16 20:00:00,276.95,259.9,258.09323038130583,1.8067696186941475,20,0,5,0,298.68,222.48,280.0,213.14666666666668,33.06528202453034,192.56827380952382,40.91616171901921
2022-05-16 21:00:00,259.9,240.2,246.80245627935477,6.602456279354783,21,0,5,0,276.95,226.18,250.44,215.41625,35.512597986634155,192.55011904761906,40.87779406829669
2022-05-16 22:00:00,240.2,229.74,232.08436433503383,2.3443643350338164,22,0,5,0,259.9,219.57,237.08,216.82125,36.607135953483464,192.60642857142858,40.96443919043225
2022-05-16 23:00:00,229.74,203.39,212.46120315666477,9.07120315666478,23,0,5,0,240.2,200.5,216.72,217.68083333333334,36.91539821486088,192.625,40.98542409228053
2022-05-17 00:00:00,203.39,195.94,205.15312909818422,9.213129098184226,0,1,5,0,229.74,180.18,216.41,218.89916666666667,36.80606683410417,192.7025,41.04352721985337
2022-05-17 01:00:00,195.94,189.1,190.01979290866433,0.9197929086643342,1,1,5,0,203.39,169.06,205.61,219.86625,36.04146474517521,192.625,41.0107730990258
2022-05-17 02:00:00,189.1,185.05,188.04399587113843,2.9939958711384236,2,1,5,0,195.94,169.13,184.72,220.98625,34.78992230547795,192.56744047619046,40.99922363799989
2022-05-17 03:00:00,185.05,189.2,177.1212074653129,12.078792534687096,3,1,5,0,189.1,169.89,169.98,221.81833333333336,33.71803512592454,192.5935119047619,40.995596026656735
2022-05-17 04:00:00,189.2,202.24,194.6223373881341,7.61766261186591,4,1,5,0,185.05,169.53,172.49,222.44999999999996,32.83331950267409,192.6832142857143,40.962292947280844
2022-05-17 05:00:00,202.24,236.7,237.68547796717348,0.9854779671734946,5,1,5,0,189.2,182.04,202.35,223.26958333333334,31.680149384680895,192.78267857142856,40.93324358644182
2022-05-17 06:00:00,236.7,264.89,255.0821239256445,9.807876074355477,6,1,5,0,202.24,229.95,224.08,224.11125,30.793065327798704,192.78202380952382,40.933090512125005
2022-05-17 07:00:00,264.89,274.17,265.8543707781134,8.315629221886638,7,1,5,0,236.7,248.08,237.95,224.3925,30.879417128135447,192.85714285714286,41.00239268822305
2022-05-17 08:00:00,274.17,247.06,246.99035886243323,0.06964113756677648,8,1,5,0,264.89,251.09,235.0,225.0929166666667,31.621786034192137,193.01749999999998,41.23184145052625
2022-05-17 09:00:00,247.06,231.99,242.02789939809858,10.037899398098574,9,1,5,0,274.17,231.08,220.0,226.05458333333334,32.77663244753692,193.25065476190474,41.57994092820248
2022-05-17 10:00:00,231.99,225.36,220.09716720581253,5.262832794187489,10,1,5,0,247.06,210.62,210.02,226.72041666666667,33.04437615496015,193.41172619047617,41.73630063165317
2022-05-17 11:00:00,225.36,213.84,210.64978848927024,3.1902115107297675,11,1,5,0,231.99,199.68,201.5,227.61083333333332,32.87917616610562,193.54250000000002,41.82298120157101
2022-05-17 12:00:00,213.84,203.32,206.31408137608477,2.994081376084779,12,1,5,0,225.36,185.34,195.63,228.68083333333334,32.34419669963103,193.6845238095238,41.890622917244556
2022-05-17 13:00:00,203.32,216.55,198.93658036615298,17.61341963384703,13,1,5,0,213.84,182.33,186.52,229.86833333333334,31.18622963488984,193.79291666666666,41.919236625047006
2022-05-17 14:00:00,216.55,200.01,203.69401029235576,3.684010292355765,14,1,5,0,203.32,224.84,185.0,230.74291666666667,30.069430161762792,193.89291666666668,41.9218213561089
2022-05-17 15:00:00,200.01,213.5,221.07310917464721,7.573109174647215,15,1,5,0,216.55,225.92,176.22,230.3975,30.18756974966367,194.0807142857143,41.95240139396562
2022-05-17 16:00:00,213.5,237.78,237.0352792630713,0.7447207369287128,16,1,5,0,200.01,234.97,179.37,229.31791666666666,30.811513655310456,194.22232142857143,41.93189856580936
2022-05-17 17:00:00,237.78,251.82,258.3532014023551,6.533201402355132,17,1,5,0,213.5,238.64,193.58,228.42333333333337,30.951637825121058,194.4254761904762,41.94218656845726
2022-05-17 18:00:00,251.82,290.0,273.51684809804186,16.483151901958138,18,1,5,0,237.78,245.74,209.78,228.38750000000002,30.93979107457941,194.6885714285714,42.075269199217466
2022-05-17 19:00:00,290.0,298.21,277.07161951022647,21.13838048977351,19,1,5,0,251.82,298.68,234.92,228.64083333333335,31.11245939667322,194.93880952380954,42.290027374558186
2022-05-17 20:00:00,298.21,265.88,251.8723141147753,14.007685885224703,20,1,5,0,290.0,276.95,239.95,228.27916666666667,30.302805999589676,195.26666666666668,42.81212454415414
2022-05-17 21:00:00,265.88,245.46,258.9216699577897,13.461669957789667,21,1,5,0,298.21,259.9,236.96,229.165,32.04793949829621,195.61345238095237,43.40804536466811
2022-05-17 22:00:00,245.46,233.95,239.0941856165835,5.144185616583513,22,1,5,0,265.88,240.2,229.09,229.41416666666666,32.31938493772928,195.78559523809525,43.629772394142286
2022-05-17 23:00:00,233.95,206.47,219.79734362667085,13.327343626670853,23,1,5,0,245.46,229.74,223.91,229.63333333333333,32.41340472391942,195.8830357142857,43.72277894317582
2022-05-18 00:00:00,206.47,187.89,215.88201491918844,27.99201491918845,0,2,5,0,233.95,203.39,207.15,229.80875,32.42539682469024,195.9427976190476,43.7681545966614
2022-05-18 01:00:00,187.89,176.23,193.49153907601118,17.26153907601119,1,2,5,0,206.47,195.94,192.8,229.93708333333333,32.322221388241815,195.93875,43.76714339482582
2022-05-18 02:00:00,176.23,170.98,177.44266062796612,6.46266062796613,2,2,5,0,187.89,189.1,185.5,229.6016666666667,32.72955939163426,195.90952380952382,43.770891098496584
2022-05-18 03:00:00,170.98,173.1,171.14289278867977,1.9571072113202206,3,2,5,0,176.23,185.05,179.0,229.06541666666666,33.51793912663186,195.85434523809522,43.789931000789224
2022-05-18 04:00:00,173.1,179.61,184.8215369196979,5.211536919697892,4,2,5,0,170.98,189.2,179.46,228.47916666666666,34.431855689628144,195.80660714285716,43.81278056816677
2022-05-18 05:00:00,179.61,219.95,229.15858150639488,9.208581506394893,5,2,5,0,173.1,202.24,185.72,227.8083333333333,35.3743400819206,195.76875,43.829734147428546
2022-05-18 06:00:00,219.95,247.6,246.88880054507504,0.7111994549249516,6,2,5,0,179.61,236.7,216.37,226.86541666666665,36.373014361355445,195.73238095238096,43.840655949218316
2022-05-18 07:00:00,247.6,241.29,266.3282388446415,25.038238844641484,7,2,5,0,219.95,264.89,233.22,226.16750000000002,36.3367856789472,195.75369047619049,43.851615986441324
2022-05-18 08:00:00,241.29,222.07,241.50186042126734,19.431860421267345,8,2,5,0,247.6,274.17,224.0,225.44708333333332,35.70153443043987,195.83928571428572,43.93913251253304
2022-05-18 09:00:00,222.07,223.45,221.55910578819328,1.8908942118067102,9,2,5,0,241.29,247.06,200.0,224.07708333333332,34.356076417059505,195.94220238095238,44.02565068088257
2022-05-18 10:00:00,223.45,221.32,201.57910834814678,19.740891651853218,10,2,5,0,222.07,231.99,180.24,223.03583333333336,34.006145725455475,196.07357142857143,44.07073580998305
2022-05-18 11:00:00,221.32,187.09,207.36920554938843,20.279205549388422,11,2,5,0,223.45,225.36,180.03,222.68000000000004,33.95301638645075,196.3307738095238,44.10385281956103
2022-05-18 12:00:00,187.09,177.03,199.4884025384735,22.458402538473507,12,2,5,0,221.32,213.84,177.39,222.51166666666666,33.94916630424206,196.57654761904763,44.12751123607658
2022-05-18 13:00:00,177.03,210.4,178.73414678789763,31.665853212102377,13,2,5,0,187.09,203.32,163.98,221.3970833333333,34.67754385253349,196.6342857142857,44.108598379271555
2022-05-18 14:00:00,210.4,185.55,181.9482787220958,3.601721277904204,14,2,5,0,177.03,216.55,172.63,220.30166666666665,35.67430919066736,196.7119642857143,44.06221399460803
2022-05-18 15:00:00,185.55,198.72,206.54140570661158,7.821405706611586,15,2,5,0,210.4,200.01,154.4,220.04541666666668,35.72448179915685,196.9367857142857,44.034952983027125
2022-05-18 16:00:00,198.72,216.84,213.40759792817056,3.4324020718294435,16,2,5,0,185.55,213.5,160.49,219.44291666666663,36.19589905657736,197.1222023809524,43.92020377811358
2022-05-18 17:00:00,216.84,241.2,244.4083735831083,3.2083735831083118,17,2,5,0,198.72,237.78,157.37,218.82708333333332,36.426406150424356,197.34976190476192,43.82821072132561
2022-05-18 18:00:00,241.2,286.99,262.05002836002393,24.93997163997608,18,2,5,0,216.84,251.82,184.18,217.95458333333332,36.20279582995261,197.70374999999999,43.743451146300195
2022-05-18 19:00:00,286.99,280.0,261.67698416003003,18.32301583996997,19,2,5,0,241.2,290.0,219.3,217.51208333333332,35.83389177605853,198.04315476190476,43.85894842622059
2022-05-18 20:00:00,280.0,245.88,262.01592449374334,16.135924493743346,20,2,5,0,286.99,298.21,221.93,217.38666666666666,35.573478600069166,198.44607142857143,44.36341772652585
2022-05-18 21:00:00,245.88,225.73,242.5375645869537,16.807564586953703,21,2,5,0,280.0,265.88,220.0,216.62791666666666,33.93091843592252,198.7917261904762,44.77183133884171
2022-05-18 22:00:00,225.73,194.47,222.14168543305502,27.671685433055018,22,2,5,0,245.88,245.46,206.01,215.79458333333332,32.89860324497743,198.9457738095238,44.88960824889294
2022-05-18 23:00:00,194.47,196.96,206.314406016576,9.354406016575979,23,2,5,0,225.73,233.95,192.93,214.9725,32.367302375126954,199.06315476190477,44.933951783947734
2022-05-19 00:00:00,196.96,185.01,181.17671762170977,3.833282378290221,0,3,5,0,194.47,206.47,166.04,213.3275,32.3641202635603,199.07232142857143,44.93285017799059
2022-05-19 01:00:00,185.01,179.94,186.47973053431173,6.53973053431173,1,3,5,0,196.96,187.89,164.99,212.93124999999998,32.50962122636956,199.25636904761905,44.8600036631021
2022-05-19 02:00:00,179.94,176.27,172.19764543759376,4.072354562406247,2,3,5,0,185.01,176.23,163.98,212.81124999999997,32.61122923598584,199.37553571428575,44.79497655164378
2022-05-19 03:00:00,176.27,177.98,170.1629555032625,7.817044496737481,3,3,5,0,179.94,170.98,161.11,212.96583333333334,32.438624309622924,199.4705357142857,44.736346544019746
2022-05-19 04:00:00,177.98,185.06,190.8083064334063,5.748306433406299,4,3,5,0,176.27,173.1,163.02,213.18625,32.157687540216465,199.5607738095238,44.67375171408968
2022-05-19 05:00:00,185.06,222.33,225.69253024289006,3.3625302428900454,5,3,5,0,177.98,179.61,172.42,213.38958333333335,31.90765772596577,199.6498214285714,44.61535092646253
2022-05-19 06:00:00,222.33,250.04,238.06561960767738,11.974380392322615,6,3,5,0,185.06,219.95,211.94,213.61666666666667,31.675347521047396,199.72505952380956,44.57980004948039
2022-05-19 07:00:00,250.04,249.31,250.8962807827937,1.5862807827936933,7,3,5,0,222.33,247.6,230.56,213.7158333333333,31.69975365651083,199.78690476190474,44.6040476124774
2022-05-19 08:00:00,249.31,229.93,228.92833927200047,1.0016607279995355,8,3,5,0,250.04,241.29,223.46,213.8175,31.816847499116296,199.90285714285716,44.70971903534081
2022-05-19 09:00:00,229.93,198.22,217.28210414845486,19.062104148454864,9,3,5,0,249.31,222.07,210.0,214.15166666666667,32.15821643153406,200.05672619047618,44.835581083936965
2022-05-19 10:00:00,198.22,227.83,207.36720395675155,20.46279604324846,10,3,5,0,229.93,223.45,204.22,214.47916666666666,32.28214743094147,200.17535714285714,44.88838304958135
2022-05-19 11:00:00,227.83,182.96,194.52684846906425,11.56684846906424,11,3,5,0,198.22,221.32,211.3,213.42791666666665,32.38794300341048,200.13964285714286,44.88753262878851
2022-05-19 12:00:00,182.96,180.8,202.98364501456433,22.18364501456432,12,3,5,0,227.83,187.09,198.05,213.69916666666666,32.48403138354213,200.2380357142857,44.930238917376066
2022-05-19 13:00:00,180.8,206.05,175.073368694505,30.976631305495005,13,3,5,0,182.96,177.03,166.04,213.5270833333333,32.641678276213355,200.1482142857143,44.949718499668506
2022-05-19 14:00:00,206.05,185.09,179.36154020811207,5.7284597918879285,14,3,5,0,180.8,210.4,166.75,213.68416666666667,32.467008929681114,200.23607142857145,44.89704640720591
2022-05-19 15:00:00,185.09,198.96,202.2079085721085,3.2479085721084857,15,3,5,0,206.05,185.55,163.98,213.50291666666666,32.49826730887545,200.47,44.82385144856207
2022-05-19 16:00:00,198.96,224.02,211.79400180902365,12.225998190976355,16,3,5,0,185.09,198.72,163.98,213.48375000000001,32.51560104645855,200.59565476190477,44.750475241045024
2022-05-19 17:00:00,224.02,232.99,241.34627688961058,8.35627688961057,17,3,5,0,198.96,216.84,187.26,213.49375,32.51089968562817,200.80386904761906,44.66037685677161
2022-05-19 18:00:00,232.99,269.27,256.2992969229818,12.970703077018186,18,3,5,0,224.02,241.2,233.63,213.79291666666666,32.57600096618198,201.02267857142857,44.68366762769879
2022-05-19 19:00:00,269.27,273.4,257.44305706466656,15.956942935333416,19,3,5,0,232.99,286.99,235.01,213.45083333333335,32.31776707694998,201.0188690476191,44.680898227073314
2022-05-19 20:00:00,273.4,253.0,244.76779710008051,8.232202899919486,20,3,5,0,269.27,280.0,241.77,212.7125,30.72795261221513,201.2227976190476,44.91453884780536
2022-05-19 21:00:00,253.0,234.38,244.48238318267934,10.102383182679347,21,3,5,0,273.4,245.88,233.17,212.4375,30.12316214851113,201.4110714285714,45.15119353779263
2022-05-19 22:00:00,234.38,213.31,224.4355706799718,11.125570679971787,22,3,5,0,253.0,225.73,224.32,212.73416666666665,30.499548095953475,201.52910714285713,45.26050371133914
2022-05-19 23:00:00,213.31,211.1,211.50594247673382,0.4059424767338271,23,3,5,0,234.38,194.47,212.97,213.0945833333333,30.7101801530965,201.58898809523808,45.297477010545954
2022-05-20 00:00:00,211.1,195.98,197.10156405606924,1.1215640560692464,0,4,5,0,213.31,196.96,210.0,213.87958333333336,30.45312199017844,201.5910119047619,45.29799613074577
2022-05-20 01:00:00,195.98,189.56,191.81847823553431,2.2584782355343123,1,4,5,0,211.1,185.01,202.71,214.46875,30.247639981590947,201.5975595238095,45.299298371284856
2022-05-20 02:00:00,189.56,188.0,187.0788173961216,0.9211826038784068,2,4,5,0,195.98,179.94,189.0,214.92583333333334,29.863570495723426,201.55749999999998,45.301284442671296
2022-05-20 03:00:00,188.0,189.56,177.3326518967451,12.227348103254911,3,4,5,0,189.56,176.27,174.74,215.32666666666663,29.435054769352544,201.56083333333333,45.3003755046071
2022-05-20 04:00:00,189.56,208.62,199.11935234780555,9.50064765219446,4,4,5,0,188.0,177.98,176.26,215.81541666666666,28.84991658176478,201.6397619047619,45.26490253099745
2022-05-20 05:00:00,208.62,226.51,228.99063571729468,2.480635717294689,5,4,5,0,189.56,185.06,203.2,216.29791666666665,28.28084894782283,201.71892857142856,45.23186700609722
2022-05-20 06:00:00,226.51,263.32,247.91426443264368,15.405735567356317,6,4,5,0,208.62,222.33,226.93,217.27958333333333,27.548820298122973,201.75119047619052,45.234862539788544
2022-05-20 07:00:00,263.32,250.0,251.31589296650048,1.3158929665004848,7,4,5,0,226.51,250.04,242.74,217.45375,27.595311796600644,201.74869047619046,45.23347423191561
2022-05-20 08:00:00,250.0,224.0,244.212728283293,20.21272828329299,8,4,5,0,263.32,249.31,242.29,218.00708333333333,28.398583320315204,201.87119047619043,45.372802964703475
2022-05-20 09:00:00,224.0,204.97,216.9754615613354,12.005461561335409,9,4,5,0,250.0,229.93,225.1,218.03583333333333,28.431981061840993,201.91708333333332,45.417806715993464
2022-05-20 10:00:00,204.97,201.6,201.92563574639334,0.32563574639334547,10,4,5,0,224.0,198.22,207.46,217.78874999999996,28.34977069341125,201.9105357142857,45.414523729525975
2022-05-20 11:00:00,201.6,197.4,196.30753444056518,1.092465559434828,11,4,5,0,204.97,227.83,201.1,218.07000000000002,28.180169098751314,201.89571428571426,45.41310806273891
2022-05-20 12:00:00,197.4,190.07,189.152153143333,0.9178468566669835,12,4,5,0,201.6,182.96,195.18,216.97708333333335,28.29360082499853,201.89869047619044,45.41307198656614
2022-05-20 13:00:00,190.07,185.33,187.44764894557042,2.1176489455704086,13,4,5,0,197.4,180.8,190.58,217.57875,27.68577775092017,201.91190476190474,45.41142823468947
2022-05-20 14:00:00,185.33,189.26,182.9673593856985,6.29264061430149,14,4,5,0,190.07,206.05,187.46,217.965,27.210952877861047,201.90886904761902,45.412207338557295
2022-05-20 15:00:00,189.26,190.0,189.5667829354611,0.4332170645388942,15,4,5,0,185.33,185.09,165.5,217.10166666666666,27.924755055809655,201.89619047619047,45.41656258082766
2022-05-20 16:00:00,190.0,190.0,215.2804760146859,25.28047601468589,16,4,5,0,189.26,198.96,166.0,217.27541666666664,27.729204347245805,202.03761904761905,45.339474311290694
2022-05-20 17:00:00,190.0,214.92,233.01213552198442,18.09213552198443,17,4,5,0,190.0,224.02,164.99,216.9020833333333,28.045034122794448,202.18047619047618,45.26299133070135
2022-05-20 18:00:00,214.92,226.85,234.3363889260164,7.486388926016417,18,4,5,0,190.0,232.99,195.18,215.48458333333335,28.525263094332214,202.32934523809524,45.180994588697715
2022-05-20 19:00:00,226.85,226.87,253.04792997481331,26.17792997481331,19,4,5,0,214.92,269.27,221.47,214.73166666666665,28.28054987882473,202.44684523809525,45.187958190618716
2022-05-20 20:00:00,226.87,218.03,230.66224907055414,12.632249070554138,20,4,5,0,226.85,273.4,231.09,212.96416666666667,25.95364210289581,202.47886904761904,45.203423952580884
2022-05-20 21:00:00,218.03,205.27,222.84104526625393,17.57104526625392,21,4,5,0,226.87,253.0,229.0,211.0254166666667,22.78756105748647,202.45375,45.18859993070959
2022-05-20 22:00:00,205.27,190.17,208.0845446971746,17.91454469717462,22,4,5,0,218.03,234.38,223.95,209.56833333333336,21.03777341222969,202.3884523809524,45.15792627407824
2022-05-20 23:00:00,190.17,174.48,190.46763547313876,15.987635473138766,23,4,5,0,205.27,213.31,221.95,208.35541666666668,20.373758479986794,202.27726190476187,45.12750551642213
2022-05-21 00:00:00,174.48,169.27,174.00923797509807,4.739237975098064,0,5,5,1,190.17,211.1,202.93,207.39124999999999,20.67441336372479,202.08809523809526,45.111152171525106
2022-05-21 01:00:00,169.27,169.26,162.89641182747786,6.363588172522128,1,5,5,1,174.48,195.98,182.69,205.86541666666668,21.71399167819728,201.91875,45.16134486134963
2022-05-21 02:00:00,169.26,163.29,158.40691916019384,4.883080839806155,2,5,5,1,169.27,189.56,185.04,204.75249999999997,22.895051724720485,201.83886904761906,45.20740524662493
2022-05-21 03:00:00,163.29,160.6,158.67459834944253,1.9254016505574612,3,5,5,1,169.26,188.0,196.48,203.90666666666667,23.83635616787264,201.74494047619044,45.2588816307211
2022-05-21 04:00:00,160.6,164.94,163.45468470134261,1.4853152986573832,4,5,5,1,163.29,189.56,166.88,202.87708333333333,25.05576710131996,201.54738095238093,45.35433939637611
2022-05-21 05:00:00,164.94,161.08,176.74677600749553,15.666776007495514,5,5,5,1,160.6,208.62,177.71,201.67041666666668,26.386974467667198,201.50999999999996,45.3856604408575
2022-05-21 06:00:00,161.08,164.85,179.57494479333226,14.72494479333227,6,5,5,1,164.94,226.51,184.07,199.85041666666666,27.374690703687016,201.43398809523808,45.43642457337457
2022-05-21 07:00:00,164.85,166.54,173.56948917019733,7.029489170197337,7,5,5,1,161.08,263.32,194.3,197.12416666666664,27.85804714223586,201.29714285714286,45.52357153652019
2022-05-21 08:00:00,166.54,172.97,160.46757687782647,12.502423122173525,8,5,5,1,164.85,250.0,184.94,193.02125,24.764409474682385,201.12184523809523,45.607301333209634
2022-05-21 09:00:00,172.97,178.82,149.44043762178302,29.379562378216974,9,5,5,1,166.54,224.0,160.0,189.54375000000002,22.13574127620558,201.01232142857143,45.66844635831634
2022-05-21 10:00:00,178.82,174.89,157.97470864724892,16.91529135275107,10,5,5,1,172.97,204.97,146.88,187.41750000000002,21.109185564977757,201.08952380952383,45.60962497971204
2022-05-21 11:00:00,174.89,170.57,165.0162516956404,5.553748304359601,11,5,5,1,178.82,201.6,160.77,186.32791666666665,20.836925413497887,201.27964285714287,45.44859006387288
2022-05-21 12:00:00,170.57,167.45,155.41860806422872,12.031391935771268,12,5,5,1,174.89,197.4,159.83,185.21500000000003,20.69860843882048,201.36369047619047,45.38624062197661
2022-05-21 13:00:00,167.45,164.67,150.85249156823355,13.817508431766441,13,5,5,1,170.57,190.07,142.07,184.09708333333333,20.736392181082575,201.42761904761903,45.33492310548103
2022-05-21 14:00:00,164.67,161.55,148.4102858484721,13.139714151527897,14,5,5,1,167.45,185.33,138.5,183.15458333333333,20.965897149808622,201.57869047619045,45.17795450355518
2022-05-21 15:00:00,161.55,159.33,154.60975251811686,4.720247481883149,15,5,5,1,164.67,189.26,136.59,182.29375000000002,21.294259241158922,201.7344642857143,45.00393850707447
2022-05-21 16:00:00,159.33,164.84,178.17807160721685,13.338071607216847,16,5,5,1,161.55,190.0,147.92,181.13916666666668,21.648402876440805,201.8830357142857,44.828447444789084
2022-05-21 17:00:00,164.84,171.58,195.76717604682756,24.187176046827545,17,5,5,1,159.33,190.0,162.02,179.86125,22.00489931858298,201.9509523809524,44.75478475391317
2022-05-21 18:00:00,171.58,201.0,203.7145635156917,2.714563515691708,18,5,5,1,164.84,214.92,206.38,178.81291666666667,22.099996356300704,201.96773809523808,44.74024505730165
2022-05-21 19:00:00,201.0,219.32,196.27851794629984,23.04148205370015,19,5,5,1,171.58,226.85,225.0,177.00708333333333,20.75085655205941,201.76059523809522,44.80021446835003
2022-05-21 20:00:00,219.32,228.11,199.9091453208339,28.200854679166127,20,5,5,1,201.0,226.87,240.04,175.92999999999998,18.61188984164356,201.61773809523808,44.76391625456924
2022-05-21 21:00:00,228.11,223.85,207.41215257427186,16.437847425728137,21,5,5,1,219.32,218.03,241.87,175.61541666666668,17.757655539311358,201.49440476190475,44.68589735473804
2022-05-21 22:00:00,223.85,214.18,207.83298096992002,6.347019030079991,22,5,5,1,228.11,205.27,239.0,176.0354166666667,18.88770061708581,201.41249999999997,44.62401730748595
2022-05-21 23:00:00,214.18,186.58,196.5467251561057,9.966725156105696,23,5,5,1,223.85,190.17,224.15,176.80958333333334,20.453903524346554,201.3223214285714,44.5628697241535
2022-05-22 00:00:00,186.58,179.4,186.8105415834578,7.4105415834577855,0,6,5,1,214.18,174.48,214.91,177.80999999999997,21.685857142368704,201.2629761904762,44.53891981083197
2022-05-22 01:00:00,179.4,172.5,161.6254149179529,10.874585082047105,1,6,5,1,186.58,169.27,196.35,178.31416666666667,21.7456450245896,201.09434523809523,44.54057151571013
2022-05-22 02:00:00,172.5,170.0,159.32304579437294,10.676954205627055,2,6,5,1,179.4,169.26,185.43,178.73625,21.660610576405897,200.9934523809524,44.570570094500034
2022-05-22 03:00:00,170.0,171.0,153.70906737115783,17.29093262884217,3,6,5,1,172.5,163.29,174.15,178.87125,21.609017101847208,200.9164880952381,44.60875331169807
2022-05-22 04:00:00,171.0,169.91,164.58625836210382,5.323741637896177,4,6,5,1,170.0,160.6,170.17,179.15083333333334,21.44141561610192,200.8917857142857,44.62481033451074
2022-05-22 05:00:00,169.91,166.96,168.65017015175877,1.690170151758764,5,6,5,1,171.0,164.94,170.25,179.58416666666665,21.15335823201571,200.8967261904762,44.62143453271128
2022-05-22 06:00:00,166.96,166.88,166.87160376194458,0.008396238055411231,6,6,5,1,169.91,161.08,162.92,179.79125,21.02771841753309,200.89470238095237,44.62284052945313
2022-05-22 07:00:00,166.88,160.0,159.74535054743572,0.25464945256427995,7,6,5,1,166.96,164.85,158.57,180.03625,20.8335882259586,200.91875000000005,44.60333743571567
2022-05-22 08:00:00,160.0,149.96,149.74588725178043,0.21411274821957704,8,6,5,1,166.88,166.54,154.98,180.1208333333333,20.773285712053315,200.9682142857143,44.56067964523149
2022-05-22 09:00:00,149.96,138.29,141.6530938173939,3.363093817393917,9,6,5,1,160.0,172.97,110.6,179.84833333333333,21.00083117745967,200.99809523809523,44.53133023387225
2022-05-22 10:00:00,138.29,138.25,130.0945620667474,8.155437933252614,10,6,5,1,149.96,178.82,95.98,178.88958333333332,21.837087614199927,201.23238095238096,44.15483272508093
2022-05-22 11:00:00,138.25,140.69,131.16051903203498,9.529480967965014,11,6,5,1,138.29,174.89,90.0,177.20083333333332,23.35698329921482,201.4842261904762,43.66889911934991
